"title cpu air Proof Protocol"
""
"P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x3c8537043a0e5298ac50fd0c85a697b4f64ad84d000000000000000000000000)"
"V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x29767aebd00e6750d36470c07b003624f52e08794f24c23c17fdbcf66e1593f)"
"V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x5e8b64f90ebe7e15559196630cd2bb6bb95b0d9121ff82adf708a2e6637b142)"
"V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x5b23a7dee5f9b3fdfc785c5811426e6b796d7276f1d232eea0477e53a8dfc03)"
"V->P: /cpu air/STARK/Interaction: Interaction element #3: Field Element(0x595f2bf01af5699875739be3a24d1c48e80867230e131f6f8f37d85769b4678)"
"V->P: /cpu air/STARK/Interaction: Interaction element #4: Field Element(0x76b2b111035e716c7e8aa28929d765d62c95b7a27e0817f09865f520cc75037)"
"V->P: /cpu air/STARK/Interaction: Interaction element #5: Field Element(0x35308680cf7dfb35d5cc7d627fc51b46b5e35d425b5bec775ad7ee1ffd2885b)"
"P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0xf5a5807d04f92b370a2ca27ccafaf40f196a27ab000000000000000000000000)"
"V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x648f0930195c55562223506e2f012605344a9fa763327c446c8fdfaa501a8e6)"
"P->V[16584:16616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 5: Field Element(0x6255076a67739091d0ddc7e5a42691c35fe01aa2b370db50b7be9c81f60fe76)"
"P->V[16616:16648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 6: Field Element(0x62735526db5f8cf88e4d8d8fde67a3bf3f29b6885557438f82151d68a9be7e3)"
"P->V[16648:16680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 7: Field Element(0x1f83cb52d59c94d86d68cb14933ab53959aaa4557ce1e68907020b790bc7c44)"
"P->V[16680:16712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 8: Field Element(0x73ed672d74c02be994f4ae2a2e493ef6d4c01ba222f61e7958e1bb6ad2a2e81)"
"P->V[16712:16744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 0: Field Element(0x4137ee0014bf551a8c38fc6d286a1d516db8cbe49a62dfe37bde65334375d0a)"
"P->V[16744:16776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 1: Field Element(0xa0cc5d0735d679cf95a27ab1da8bf446c007bb580d7a39f6da8c1dd613989f)"
"P->V[16776:16808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 2: Field Element(0x6e019de96779b823024ceab354ae426133ab24b0d21a7d8edaeeac8db022375)"
"P->V[16808:16840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 3: Field Element(0x2da062582105943121283c296ba58218f9670c9b6d0cbb24b88575eff7ff3ef)"
"P->V[16840:16872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 4: Field Element(0x4303360a98cabf5cc87dd47fb5a68e045dcc5d9d3fe85d9cba8b76233c99bbc)"
"P->V[16872:16904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 5: Field Element(0x19e15a05af147df97ef8d6ff8d9adc445be6ca39b7641192f301447584c6dc6)"
"P->V[16904:16936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 6: Field Element(0x5e42afaa582af4ff6b2d613b1efaa3457b4ffe43a2ba1e2d18dfc6ece45eb24)"
"P->V[16936:16968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 7: Field Element(0x6a7a5794f6d6a80cd7c99bd9882d0512e97a29f1baae6a99b741d5c195f9893)"
"P->V[16968:17000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7607265, Column 8: Field Element(0x31e515e5526ced3eddf32530dbaabc6487e5ff7abff737d7679dc7a1845036e)"
"P->V[17000:17032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 0: Field Element(0x1fc794170fb386acca79e1dcb6ef2df05a43003251db7851ce5b35a0ddb9237)"
"P->V[17032:17064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 1: Field Element(0x43a15d9c49823bb60381183c3574f179142614d7e318b1e851a7483b5f70ff1)"
"P->V[17064:17096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 2: Field Element(0x2f9641fa67c7980613ff0bcb70f30eba769d19e48e4ff2b6172e051658db135)"
"P->V[17096:17128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 3: Field Element(0x340dc8beead05532445e148b3a768e08f99f5d238f2aff5d9d67134c557f60e)"
"P->V[17128:17160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 4: Field Element(0x7e72ac4bee09249c7f1c4b807d99d8c692bfaa6cfc4a131422f74140e8b9e0)"
"P->V[17160:17192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 5: Field Element(0x789ce680208bb7d401e79297b6b5a5267871ebad05e40e7531e6106493fcae)"
"P->V[17192:17224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 6: Field Element(0x124f6f36c6449d522a29b0e1847af0a63ea7d5f81247ec25ba70e0ad698fc27)"
"P->V[17224:17256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 7: Field Element(0x60f2c32a4c94e791833ac9474b1964a7dcb59ef0224e055e499ba22d48c460e)"
"P->V[17256:17288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7610213, Column 8: Field Element(0x6bde400a5a67ce8e3bad5f0f58fcdbe21da8feec862212c98995d57b35c8769)"
"P->V[17288:17320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 0: Field Element(0x19f917484a5b83aa94412e232c15a348a538067bf7327b3a534d437ecb607a4)"
"P->V[17320:17352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 1: Field Element(0x707826df87c1b819648f21bc27af170768c71fd46596999a1d0206028440453)"
"P->V[17352:17384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 2: Field Element(0x1af1a3f192338526737b6974078496d5291d5e6c66748f2a8fd1da18f9232ab)"
"P->V[17384:17416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 3: Field Element(0x4e267c2151bc812d60103daa71fa0f62e147cac8edc2b31a027fa9c0d6020b5)"
"P->V[17416:17448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 4: Field Element(0x307ad767593b243aa45a9c2048fd88cc362f11c1bf4086017ab4f2821b909d7)"
"P->V[17448:17480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 5: Field Element(0x2495cfc828b93efad933134068d3e1dd08fe171b51f6a5df0c33b1a4b3b01a9)"
"P->V[17480:17512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 6: Field Element(0xa10af75b2eeaa3a6b298ad5f2fca096add0624b2539d1ca2b57a5b3212fc94)"
"P->V[17512:17544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 7: Field Element(0x68062dcbd16985df5a35abe83776c79a558a497b482443bbb91242f5b65a11f)"
"P->V[17544:17576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7646241, Column 8: Field Element(0x10faabfa5ceaeb6dc2b1120590b19b2f313500d7e85957e32ce608d4911b3ed)"
"P->V[17576:17608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 0: Field Element(0x21459f8949ed0ab5ad63910d4f9155eec79e99281cc1134ce2abfe09b952120)"
"P->V[17608:17640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 1: Field Element(0x36189dde199b1068a370946e9956201034c077e3cb5f5149fc28b27eaf9cd8b)"
"P->V[17640:17672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 2: Field Element(0x1b71ea8741a712218bca18e8fbfe5e3e7fff6d334bfb1ef5671aab754135532)"
"P->V[17672:17704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 3: Field Element(0xe6caac872df51fcac28adc48fa4f50923776e5bb0f39e315d55b6eec29986c)"
"P->V[17704:17736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 4: Field Element(0x504bdbd3b56e360d81cf63c9b50cbaf2081d4869caadb9dd151cf1c7158414)"
"P->V[17736:17768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 5: Field Element(0x186b428b6dbe841d563191f137d71894a8b03fac555b7cf9511e12a43a9b9b4)"
"P->V[17768:17800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 6: Field Element(0x4ce54bc62f0bbecb868a47fc19b480dbdbb200d308733f57c04b60025400a9f)"
"P->V[17800:17832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 7: Field Element(0x7511b11186e8cd94abbcf4a4400ee6a21d2651e2bacd7afb1919ad82e53b7aa)"
"P->V[17832:17864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7946713, Column 8: Field Element(0x733cd8bc0b15d13f676270215e4ae7a58e177a7bb6d1870c91b9a932a623567)"
"P->V[17864:17896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 0: Field Element(0x14787979de2a13d6b505d0a9d82fd6ccf2eff8d724b43514f2d659b5b31fffe)"
"P->V[17896:17928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 1: Field Element(0x5043ad24d2df54c5330c6f94e16ed939ca9b3528ca35daf25ae32c8239c76b6)"
"P->V[17928:17960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 2: Field Element(0x1c19dcb5dce7c7efa4897058d8e4076144b74b3a300b0e1f32abb1a04c2570f)"
"P->V[17960:17992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 3: Field Element(0x510da7db10436d63f533499ad0ee64f34d8e44a81dc172002476082a57d506c)"
"P->V[17992:18024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 4: Field Element(0x1862d8bc559fe41cc71f003cd90db3ce6d5b741e0be0fba382a5a70fec186fe)"
"P->V[18024:18056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 5: Field Element(0xc69c44818456599f6fe3ef738f1bd9593c2cd082ad3dac65510848ae03e44c)"
"P->V[18056:18088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 6: Field Element(0x57ab45463802940166630d09cf2f9112aa6880cd8a25c51ecd82557bef94865)"
"P->V[18088:18120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 7: Field Element(0x3732434098d8093ac79a15a532c38e9420493304a2b169ab3a2ed1305314d0e)"
"P->V[18120:18152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8015426, Column 8: Field Element(0x3e9a735dc3720e1d3abaa795386c1dd8f35df962b627c9e9b08ce07291edb1)"
"P->V[18152:18184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 0: Field Element(0xff656dfa2fc5b6cea9a88d4ecfc249432c9415e56d4b08c98fe681b7606d2e)"
"P->V[18184:18216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 1: Field Element(0x7ee4e449ee5c439d2c595ed7d29567e6adf6d601b96dd2bbf165b039f9f8673)"
"P->V[18216:18248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 2: Field Element(0x6099019ca6374b66d289414b4f1fa2dac832fedb875bcb91b5f05120854441d)"
"P->V[18248:18280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 3: Field Element(0x304e9347b974448067d79b2b850c629534be4b36c3cc5d7bbbeff6cd24cf439)"
"P->V[18280:18312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 4: Field Element(0x7843ab3e075365c8eb72b45606ed7f5c9d21ca2a752c18733efb616437b624e)"
"P->V[18312:18344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 5: Field Element(0x16faa3c425bc61a87d04490ac15e99bb03b3d416f82543675770853e01f74b2)"
"P->V[18344:18376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 6: Field Element(0x7f413688826729cf7bbdbd7d73117666b65faee96c7c82aeb0094ee81db11a4)"
"P->V[18376:18408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 7: Field Element(0x113daa87640cb9fffd879881677d58e324ed7c2528effbf7f257b60820738be)"
"P->V[18408:18440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8119493, Column 8: Field Element(0x591d59d53d919fc7e4b6f7844f5a6fa12826d8962ca3f7f6db915a65084a0df)"
"P->V[18440:18472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 0: Field Element(0x179162fb54ed79f477ec845c837041435fa416793a1cb3237c9e086b611cd3d)"
"P->V[18472:18504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 1: Field Element(0x3fad4d6e3c72be34d9df7e4847865729d038c107fac694015355007cf284a16)"
"P->V[18504:18536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 2: Field Element(0x47cf7dfabc65ef3c2bbde93fb21f988dfd38d8cfd90baf116756fe30b08705a)"
"P->V[18536:18568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 3: Field Element(0x137d8ee050c64cab2755227cfd2c1f46e18b003ce220a03316a976fed2ca46)"
"P->V[18568:18600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 4: Field Element(0x1e6898b6dd482639948557f6f0f1c4451bd615965b345a5b35b1432065f7f12)"
"P->V[18600:18632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 5: Field Element(0x4eba2d208dd1f4a490cf1d87d37efbb0a02fbeecaf6789d9e06fc6521616285)"
"P->V[18632:18664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 6: Field Element(0x55097c7a01bc8aad0cbb015df02c66d1678b6150141b0be6033ed86dc26a165)"
"P->V[18664:18696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 7: Field Element(0x4256e33ad3f30d6838c8f17778cd85d4dcc6e74edf33cf1d177bf915f6e08cb)"
"P->V[18696:18728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 8381529, Column 8: Field Element(0x660149dd0511db4759689af5aa31c250ec120f718fc4815000595b860df63f3)"
"P->V[18728:18760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 8670157: Hash(0xc0e3e95c170524fcbbbcd44dc9979ce38a9cfee2000000000000000000000000)"
"P->V[18760:18792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9191696: Hash(0x274c1a85c27e004874549acd9d453932c2abb98d000000000000000000000000)"
"P->V[18792:18824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9384309: Hash(0xb81b7be85c8b1fffeb9b9d7a4d68e5850c58c552000000000000000000000000)"
"P->V[18824:18856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9520840: Hash(0x2fffe2a75ac5c04d73246cdc10dbec4eb768f7a2000000000000000000000000)"
"P->V[18856:18888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9662870: Hash(0x89a563cba51c6f40a3dc01f2cc1dd8a7daf5969d000000000000000000000000)"
"P->V[18888:18920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10149149: Hash(0xbb6d321675549019ed70030f69fc1aeb9b6256cc000000000000000000000000)"
"P->V[18920:18952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10228432: Hash(0xf49b8e4a505b1592159198d88e24548cb829dbed000000000000000000000000)"
"P->V[18952:18984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10803136: Hash(0x4ec9bcbfb6827acabaa53862785ce29691ea426e000000000000000000000000)"
"P->V[18984:19016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 11783796: Hash(0x75412f16912606042f573f30c5045b7c578e020c000000000000000000000000)"
"P->V[19016:19048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 11836549: Hash(0x34b8cb562a22453c3758deacf2a7336832bfb1f7000000000000000000000000)"
"P->V[19048:19080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 11912939: Hash(0xb2a5b939fc7e96296c45166b299bd9192fb8738a000000000000000000000000)"
"P->V[19080:19112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 11916830: Hash(0xf20d9354e424417844d732e73c1b27caf522fe4a000000000000000000000000)"
"P->V[19112:19144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12146308: Hash(0x9b687b7b1a86376cb6e16628fdd6efbb90c84e2000000000000000000000000)"
"P->V[19144:19176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12403077: Hash(0xd8907111a347879bee6da68c16fe537f9472b70a000000000000000000000000)"
"P->V[19176:19208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12557234: Hash(0xc56f8fb15cfe1e626ff2dc256e60f4b1356818b0000000000000000000000000)"
"P->V[19208:19240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12797552: Hash(0xb0b5d8ff886d0c2d6bda87b17db363e95c8fbe59000000000000000000000000)"
"P->V[19240:19272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12862509: Hash(0x5e6fe74c3fa75093dbfcd7c56e481981c68f99d4000000000000000000000000)"
"P->V[19272:19304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13131794: Hash(0x79304a887a8d4e80272784d35fbf5f41103dbc81000000000000000000000000)"
"P->V[19304:19336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13146929: Hash(0x1ea41c22f6b1b365090fd9e394c8700d30715221000000000000000000000000)"
"P->V[19336:19368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13380903: Hash(0x37999aee40310b82218ac9da7df0bc5e14197008000000000000000000000000)"
"P->V[19368:19400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 14296588: Hash(0x218a52a70d0ff3839a0ca1cc3f0a77ecd5e13562000000000000000000000000)"
"P->V[19400:19432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 14485941: Hash(0x3b4f262e56a4be3fbc2489046bc069fd348d7409000000000000000000000000)"
"P->V[19432:19464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 14579547: Hash(0xc94ba9db956e658049dc7a1780d709d4972a9899000000000000000000000000)"
"P->V[19464:19496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 14859810: Hash(0x411eac2be0ec2e28c3548b5e7a72aa6834830274000000000000000000000000)"
"P->V[19496:19528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 15218256: Hash(0x7c971a25e8d6017db264ca0651373f4be64a26ee000000000000000000000000)"
"P->V[19528:19560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 15754725: Hash(0xd88acd073c3e85be605736991e0a5e49c00b0af8000000000000000000000000)"
"P->V[19560:19592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 15995872: Hash(0x2b154ffedcf4282b4a52de3857ed1def132a2521000000000000000000000000)"
"P->V[19592:19624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 15998820: Hash(0x1fd472da6c34f6238269a301af95277b6512e9cb000000000000000000000000)"
"P->V[19624:19656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16034848: Hash(0x11c3b1143ab31df96527d01d0f91ee6d19c4a154000000000000000000000000)"
"P->V[19656:19688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16335320: Hash(0x3a192d0013e54c767bf16e154994249579c6ad8c000000000000000000000000)"
"P->V[19688:19720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16404035: Hash(0x805d80f8279dea8a89c2e5cdaf0609d8333c7270000000000000000000000000)"
"P->V[19720:19752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16508100: Hash(0x475e41c4d2b5d5c21b530ae4f46e84e7d6285b66000000000000000000000000)"
"P->V[19752:19784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16770136: Hash(0x954c5e6c31998372abe4d8c90308ab424355f885000000000000000000000000)"
"P->V[19784:19816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4335079: Hash(0x44ecced7d2bc9006cbe390190ddbae89f95a09a1000000000000000000000000)"
"P->V[19816:19848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4595849: Hash(0xe7fe5e52b8b55d8f37a51f824a3630df9bf44e7f000000000000000000000000)"
"P->V[19848:19880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4692155: Hash(0xe630363bcfb4b020f31fa0dab03f5f85a9f19db0000000000000000000000000)"
"P->V[19880:19912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4760421: Hash(0x1fffbac7431c18c0aa05c5c9d876b757163cc99d000000000000000000000000)"
"P->V[19912:19944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4831434: Hash(0xdb3336a8112618949ac8e11743196db6a809ebc0000000000000000000000000)"
"P->V[19944:19976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5074575: Hash(0x14ff7954f48192be0bced2563287b857a1262202000000000000000000000000)"
"P->V[19976:20008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5114217: Hash(0xa860f6a8c4881bec4559dc32c3672561ecdd179d000000000000000000000000)"
"P->V[20008:20040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5401569: Hash(0x139f6eb13528a7fc5381b07077d74131b6170cf0000000000000000000000000)"
"P->V[20040:20072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5891899: Hash(0xc4a539602960d5efbccef3cef0a6f6b48c9bad4a000000000000000000000000)"
"P->V[20072:20104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5918275: Hash(0xac3853a4dfd872e6d5ca99149fb458f47190c22f000000000000000000000000)"
"P->V[20104:20136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5956468: Hash(0x88751a5a6cefe48ba2cb58f0cf637229ac5cc616000000000000000000000000)"
"P->V[20136:20168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5958414: Hash(0xcb6e6ea1af536e26a56411a9dac5df380a1c91b3000000000000000000000000)"
"P->V[20168:20200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6073155: Hash(0x87596cd4e3fb4af859ce757d53145daf37c9370e000000000000000000000000)"
"P->V[20200:20232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6201539: Hash(0x721f07a7fbf64f569af018c451daa73c8756c087000000000000000000000000)"
"P->V[20232:20264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6278616: Hash(0x372629fb973e12f0cf4900d8f5ad77e4e39a2fda000000000000000000000000)"
"P->V[20264:20296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6398777: Hash(0xc8ebe3c522d7b4ac1a397983db918c4f401eda8d000000000000000000000000)"
"P->V[20296:20328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6431255: Hash(0xf5cae38ec63342f76e81827bc9803a84eaf8deb000000000000000000000000)"
"P->V[20328:20360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6565896: Hash(0xa4323beb40549ff4bf14a33843388d4dd8b8d47a000000000000000000000000)"
"P->V[20360:20392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6573465: Hash(0x2d364be9750f3aeb8c41edad4455a82698a44cd1000000000000000000000000)"
"P->V[20392:20424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6690450: Hash(0x5c9c5640ee1cee0981bfa3c4981069b6a51c0bd7000000000000000000000000)"
